ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction
TEST_03672,34.0,M,13.0,14.0,3.0,member,360,14.0
TEST_03673,30.0,F,39.0,26.0,14.0,vip,90,2.0
TEST_03674,36.0,F,55.0,12.0,3.0,plus,90,5.0
TEST_03675,43.0,M,42.0,12.0,6.0,member,90,30.0
TEST_03676,27.0,F,47.0,23.0,20.0,plus,90,29.0
TEST_03677,21.0,M,50.0,5.0,30.0,vip,90,13.0
TEST_03678,24.0,M,38.0,24.0,13.0,member,90,15.0
TEST_03679,49.0,M,17.0,8.0,29.0,vip,30,22.0
TEST_03680,64.0,F,20.0,21.0,11.0,vip,90,19.0
TEST_03681,26.0,M,16.0,28.0,4.0,plus,360,27.0
TEST_03682,35.0,F,43.0,29.0,14.0,plus,360,10.0
TEST_03683,27.0,M,56.0,20.0,6.0,plus,360,30.0
TEST_03684,53.0,F,44.0,29.0,0.0,member,90,11.0
TEST_03685,49.0,M,17.0,9.0,9.0,member,360,7.0
TEST_03686,49.0,M,30.0,5.0,7.0,vip,90,11.0
TEST_03687,37.0,M,59.0,2.0,20.0,vip,30,12.0
TEST_03688,40.0,M,7.0,10.0,17.0,vip,90,28.0
TEST_03689,42.0,F,26.0,8.0,18.0,plus,90,15.0
TEST_03690,21.0,F,54.0,23.0,3.0,member,360,5.0
TEST_03691,20.0,F,5.0,20.0,20.0,vip,360,10.0
TEST_03692,27.0,F,39.0,27.0,10.0,vip,90,6.0
TEST_03693,43.0,M,35.0,23.0,5.0,member,90,11.0
TEST_03694,45.0,M,23.0,22.0,11.0,member,360,16.0
TEST_03695,19.0,F,1.0,14.0,9.0,vip,360,13.0
TEST_03696,31.0,M,30.0,28.0,4.0,member,360,10.0
TEST_03697,46.0,F,29.0,18.0,20.0,plus,360,23.0
TEST_03698,43.0,M,7.0,15.0,25.0,member,30,29.0
TEST_03699,22.0,M,9.0,19.0,23.0,vip,90,10.0
TEST_03700,38.0,M,56.0,16.0,13.0,vip,360,8.0
TEST_03701,44.0,M,36.0,6.0,18.0,vip,90,5.0
TEST_03702,23.0,M,15.0,1.0,13.0,vip,360,8.0
TEST_03703,37.0,M,16.0,22.0,20.0,vip,90,5.0
TEST_03704,44.0,F,55.0,6.0,3.0,member,90,2.0
TEST_03705,45.0,M,15.0,10.0,3.0,vip,360,7.0
TEST_03706,18.0,M,6.0,23.0,2.0,vip,90,3.0
TEST_03707,32.0,F,9.0,28.0,0.0,plus,90,9.0
TEST_03708,57.0,M,33.0,8.0,24.0,vip,360,28.0
TEST_03709,22.0,M,36.0,6.0,10.0,vip,90,28.0
TEST_03710,37.0,F,28.0,21.0,3.0,member,360,6.0
TEST_03711,22.0,F,54.0,4.0,10.0,member,30,20.0
TEST_03712,41.0,F,4.0,3.0,0.0,member,90,12.0
TEST_03713,49.0,F,54.0,23.0,6.0,plus,30,4.0
TEST_03714,28.0,F,39.0,10.0,2.0,plus,360,11.0
TEST_03715,47.0,F,11.0,6.0,4.0,plus,360,10.0
TEST_03716,37.0,M,51.0,19.0,10.0,vip,30,13.0
TEST_03717,18.0,F,29.0,13.0,11.0,plus,360,14.0
TEST_03718,50.0,M,53.0,3.0,10.0,member,360,3.0
TEST_03719,30.0,M,28.0,24.0,16.0,vip,90,3.0
TEST_03720,59.0,M,45.0,19.0,0.0,plus,30,14.0
TEST_03721,20.0,F,49.0,28.0,14.0,member,360,8.0
TEST_03722,42.0,F,19.0,4.0,21.0,vip,90,10.0
TEST_03723,49.0,F,44.0,4.0,9.0,member,90,4.0
TEST_03724,48.0,M,21.0,20.0,9.0,plus,360,17.0
TEST_03725,25.0,M,49.0,4.0,12.0,plus,30,1.0
TEST_03726,35.0,M,60.0,9.0,20.0,vip,360,14.0
TEST_03727,44.0,M,45.0,24.0,7.0,member,90,3.0
TEST_03728,42.0,M,10.0,5.0,9.0,member,90,3.0
TEST_03729,40.0,F,59.0,11.0,8.0,plus,90,4.0
TEST_03730,34.0,F,35.0,11.0,9.0,member,90,6.0
TEST_03731,36.0,M,18.0,6.0,2.0,plus,90,7.0
TEST_03732,23.0,M,55.0,15.0,15.0,vip,90,27.0
TEST_03733,30.0,M,53.0,28.0,12.0,vip,90,9.0
TEST_03734,18.0,F,7.0,7.0,13.0,plus,360,25.0
TEST_03735,56.0,F,34.0,20.0,19.0,member,90,12.0
TEST_03736,62.0,F,4.0,7.0,22.0,vip,360,7.0
TEST_03737,45.0,M,56.0,11.0,5.0,member,360,13.0
TEST_03738,18.0,F,53.0,23.0,4.0,member,90,19.0
TEST_03739,48.0,M,42.0,17.0,11.0,plus,30,20.0
TEST_03740,25.0,F,6.0,2.0,27.0,vip,90,23.0
TEST_03741,38.0,F,54.0,24.0,11.0,member,360,2.0
TEST_03742,59.0,F,53.0,17.0,13.0,vip,90,8.0
TEST_03743,31.0,F,36.0,14.0,19.0,vip,360,18.0
TEST_03744,50.0,M,45.0,21.0,5.0,vip,360,22.0
TEST_03745,28.0,M,52.0,25.0,24.0,vip,360,28.0
TEST_03746,60.0,M,57.0,27.0,9.0,plus,30,25.0
TEST_03747,38.0,F,59.0,27.0,13.0,plus,30,11.0
TEST_03748,24.0,M,41.0,27.0,14.0,plus,90,2.0
TEST_03749,37.0,M,37.0,3.0,1.0,vip,360,11.0
TEST_03750,32.0,M,8.0,17.0,9.0,vip,360,10.0
TEST_03751,42.0,M,47.0,30.0,10.0,vip,90,6.0
TEST_03752,42.0,M,12.0,29.0,17.0,plus,90,14.0
TEST_03753,53.0,F,29.0,17.0,28.0,member,90,13.0
TEST_03754,43.0,F,53.0,18.0,13.0,plus,30,3.0
TEST_03755,25.0,M,57.0,30.0,20.0,vip,90,10.0
TEST_03756,33.0,M,36.0,29.0,1.0,plus,90,1.0
TEST_03757,44.0,F,60.0,19.0,12.0,vip,360,15.0
TEST_03758,32.0,F,59.0,3.0,10.0,member,360,4.0
TEST_03759,60.0,M,60.0,17.0,27.0,plus,360,9.0
TEST_03760,40.0,M,41.0,18.0,9.0,plus,360,8.0
TEST_03761,47.0,M,35.0,8.0,18.0,member,30,3.0
TEST_03762,25.0,M,33.0,19.0,1.0,plus,90,14.0
TEST_03763,64.0,F,54.0,18.0,12.0,vip,30,30.0
TEST_03764,62.0,F,22.0,13.0,14.0,member,30,23.0
TEST_03765,41.0,F,39.0,29.0,16.0,vip,90,4.0
TEST_03766,28.0,M,18.0,14.0,17.0,plus,360,15.0
TEST_03767,21.0,F,49.0,14.0,20.0,plus,90,6.0
TEST_03768,39.0,M,42.0,9.0,5.0,member,360,29.0
TEST_03769,19.0,M,38.0,5.0,16.0,plus,30,9.0
TEST_03770,46.0,F,46.0,1.0,2.0,vip,360,18.0
TEST_03771,36.0,M,32.0,20.0,8.0,member,360,1.0
TEST_03772,29.0,M,49.0,5.0,6.0,vip,90,23.0
TEST_03773,30.0,F,24.0,15.0,4.0,vip,30,25.0
TEST_03774,22.0,M,13.0,18.0,2.0,vip,360,22.0
TEST_03775,21.0,M,14.0,12.0,1.0,plus,90,11.0
TEST_03776,40.0,M,58.0,21.0,6.0,vip,90,16.0
TEST_03777,29.0,F,46.0,22.0,7.0,member,30,1.0
TEST_03778,35.0,M,51.0,3.0,6.0,vip,360,13.0
TEST_03779,20.0,M,49.0,30.0,9.0,member,360,2.0
TEST_03780,37.0,M,52.0,16.0,17.0,vip,30,10.0
TEST_03781,26.0,M,11.0,25.0,11.0,member,90,24.0
TEST_03782,24.0,M,50.0,2.0,7.0,plus,90,20.0
TEST_03783,44.0,F,5.0,11.0,0.0,member,360,9.0
TEST_03784,29.0,F,54.0,22.0,21.0,vip,30,17.0
TEST_03785,46.0,M,49.0,16.0,5.0,member,360,1.0
TEST_03786,57.0,F,50.0,24.0,16.0,member,90,12.0
TEST_03787,25.0,M,5.0,5.0,16.0,vip,90,5.0
TEST_03788,57.0,M,54.0,24.0,21.0,vip,90,5.0
TEST_03789,58.0,M,53.0,19.0,8.0,plus,360,9.0
TEST_03790,45.0,F,13.0,17.0,9.0,plus,360,9.0
TEST_03791,29.0,F,38.0,25.0,0.0,member,90,1.0
TEST_03792,35.0,F,44.0,9.0,2.0,vip,90,14.0
TEST_03793,34.0,F,41.0,24.0,3.0,plus,360,2.0
TEST_03794,50.0,F,15.0,17.0,9.0,member,360,20.0
TEST_03795,31.0,F,43.0,3.0,20.0,vip,360,15.0
TEST_03796,26.0,M,14.0,19.0,22.0,vip,30,3.0
TEST_03797,65.0,F,40.0,14.0,11.0,plus,360,15.0
TEST_03798,43.0,F,41.0,17.0,17.0,member,30,15.0
TEST_03799,34.0,F,43.0,23.0,15.0,vip,360,3.0
TEST_03800,31.0,F,54.0,28.0,15.0,plus,360,27.0
TEST_03801,23.0,F,37.0,28.0,11.0,member,90,14.0
TEST_03802,34.0,M,21.0,8.0,18.0,member,30,21.0
TEST_03803,29.0,F,39.0,13.0,3.0,vip,360,9.0
TEST_03804,55.0,M,59.0,28.0,5.0,member,30,29.0
TEST_03805,34.0,F,44.0,17.0,15.0,vip,360,12.0
TEST_03806,22.0,M,53.0,14.0,4.0,member,90,25.0
TEST_03807,54.0,M,12.0,27.0,22.0,vip,360,27.0
TEST_03808,58.0,M,1.0,27.0,28.0,plus,360,23.0
TEST_03809,60.0,M,26.0,18.0,26.0,vip,30,10.0
TEST_03810,40.0,F,26.0,26.0,14.0,vip,360,4.0
TEST_03811,44.0,F,57.0,11.0,2.0,vip,360,9.0
TEST_03812,57.0,F,34.0,9.0,4.0,member,360,21.0
TEST_03813,26.0,M,15.0,30.0,17.0,vip,90,3.0
TEST_03814,27.0,M,21.0,29.0,12.0,plus,360,1.0
TEST_03815,19.0,F,45.0,17.0,6.0,plus,360,2.0
TEST_03816,50.0,F,20.0,25.0,9.0,member,360,6.0
TEST_03817,21.0,M,36.0,13.0,6.0,vip,360,3.0
TEST_03818,40.0,M,43.0,25.0,16.0,member,90,8.0
TEST_03819,45.0,F,28.0,4.0,17.0,plus,90,6.0
TEST_03820,53.0,M,20.0,24.0,1.0,plus,30,16.0
TEST_03821,37.0,F,44.0,15.0,12.0,plus,90,28.0
TEST_03822,30.0,F,13.0,8.0,9.0,vip,90,12.0
TEST_03823,36.0,M,21.0,19.0,4.0,vip,360,14.0
TEST_03824,18.0,M,52.0,22.0,14.0,plus,360,22.0
TEST_03825,46.0,M,49.0,1.0,11.0,vip,90,29.0
TEST_03826,20.0,M,31.0,13.0,22.0,vip,360,21.0
TEST_03827,43.0,F,48.0,4.0,4.0,plus,360,18.0
TEST_03828,52.0,M,7.0,22.0,0.0,member,360,4.0
TEST_03829,32.0,M,58.0,3.0,17.0,member,360,25.0
TEST_03830,32.0,M,10.0,30.0,12.0,plus,360,27.0
TEST_03831,57.0,F,57.0,27.0,6.0,member,90,26.0
TEST_03832,20.0,M,26.0,7.0,14.0,vip,90,7.0
TEST_03833,42.0,F,44.0,16.0,7.0,vip,360,12.0
TEST_03834,45.0,F,16.0,20.0,22.0,plus,360,4.0
TEST_03835,49.0,F,13.0,13.0,10.0,plus,90,11.0
TEST_03836,56.0,M,57.0,30.0,0.0,plus,90,7.0
TEST_03837,21.0,F,32.0,17.0,25.0,member,30,2.0
TEST_03838,24.0,M,2.0,25.0,10.0,plus,360,8.0
TEST_03839,32.0,F,31.0,6.0,17.0,vip,30,1.0
TEST_03840,42.0,F,23.0,15.0,10.0,plus,360,6.0
TEST_03841,56.0,F,60.0,30.0,25.0,plus,30,18.0
TEST_03842,43.0,F,39.0,2.0,4.0,member,90,7.0
TEST_03843,58.0,M,6.0,24.0,14.0,plus,90,16.0
TEST_03844,59.0,M,42.0,14.0,8.0,plus,30,13.0
TEST_03845,25.0,F,20.0,20.0,23.0,member,30,18.0
TEST_03846,55.0,M,25.0,2.0,22.0,vip,360,18.0
TEST_03847,60.0,M,1.0,18.0,9.0,plus,90,29.0
TEST_03848,30.0,M,21.0,29.0,15.0,vip,360,19.0
TEST_03849,27.0,M,54.0,3.0,20.0,vip,90,1.0
TEST_03850,21.0,M,47.0,21.0,28.0,plus,90,3.0
TEST_03851,64.0,M,42.0,11.0,17.0,vip,30,16.0
TEST_03852,33.0,M,8.0,30.0,30.0,vip,30,5.0
TEST_03853,59.0,F,32.0,3.0,3.0,vip,360,26.0
TEST_03854,57.0,M,6.0,23.0,6.0,vip,90,29.0
TEST_03855,36.0,F,11.0,22.0,7.0,vip,360,12.0
TEST_03856,32.0,F,12.0,15.0,4.0,plus,90,6.0
TEST_03857,46.0,F,28.0,26.0,26.0,plus,90,7.0
TEST_03858,21.0,M,25.0,25.0,10.0,vip,90,29.0
TEST_03859,32.0,M,32.0,13.0,3.0,member,90,1.0
TEST_03860,32.0,M,22.0,24.0,0.0,vip,30,9.0
TEST_03861,40.0,F,46.0,18.0,18.0,plus,90,14.0
TEST_03862,46.0,F,21.0,14.0,8.0,plus,30,1.0
TEST_03863,23.0,F,14.0,14.0,14.0,vip,90,17.0
TEST_03864,42.0,M,40.0,27.0,15.0,member,360,14.0
TEST_03865,35.0,M,52.0,19.0,10.0,plus,90,6.0
TEST_03866,25.0,M,10.0,23.0,6.0,member,90,17.0
TEST_03867,23.0,M,27.0,23.0,16.0,vip,360,25.0
TEST_03868,51.0,F,49.0,7.0,28.0,plus,30,22.0
TEST_03869,64.0,F,5.0,26.0,10.0,vip,360,25.0
TEST_03870,61.0,M,60.0,21.0,10.0,member,360,6.0
TEST_03871,37.0,F,27.0,17.0,26.0,plus,360,10.0
TEST_03872,48.0,M,40.0,28.0,8.0,plus,360,13.0
TEST_03873,31.0,M,6.0,19.0,22.0,vip,360,21.0
TEST_03874,41.0,M,50.0,10.0,7.0,member,360,4.0
TEST_03875,35.0,F,17.0,30.0,20.0,vip,90,12.0
TEST_03876,51.0,M,60.0,8.0,5.0,vip,360,20.0
TEST_03877,56.0,F,40.0,3.0,14.0,plus,360,17.0
TEST_03878,46.0,M,46.0,2.0,17.0,member,360,14.0
TEST_03879,51.0,F,4.0,27.0,26.0,vip,360,23.0
TEST_03880,36.0,F,14.0,26.0,24.0,plus,30,28.0
TEST_03881,38.0,F,32.0,21.0,2.0,plus,90,11.0
TEST_03882,39.0,M,44.0,25.0,8.0,member,30,15.0
TEST_03883,43.0,M,4.0,3.0,8.0,member,360,17.0
TEST_03884,41.0,F,43.0,21.0,12.0,vip,90,7.0
TEST_03885,42.0,M,56.0,23.0,6.0,plus,90,1.0
TEST_03886,49.0,F,22.0,5.0,27.0,vip,30,27.0
TEST_03887,65.0,M,40.0,1.0,7.0,member,30,18.0
TEST_03888,21.0,M,60.0,24.0,16.0,vip,360,17.0
TEST_03889,41.0,M,25.0,22.0,11.0,member,360,3.0
TEST_03890,32.0,F,33.0,27.0,27.0,member,90,12.0
TEST_03891,29.0,F,34.0,7.0,4.0,plus,360,30.0
TEST_03892,63.0,M,21.0,17.0,11.0,vip,30,17.0
TEST_03893,46.0,M,47.0,28.0,2.0,member,360,27.0
TEST_03894,26.0,M,6.0,12.0,23.0,plus,90,11.0
TEST_03895,42.0,M,40.0,7.0,2.0,vip,360,1.0
TEST_03896,61.0,M,18.0,28.0,4.0,plus,30,26.0
TEST_03897,61.0,M,18.0,23.0,17.0,vip,30,12.0
TEST_03898,22.0,F,2.0,27.0,0.0,member,90,30.0
TEST_03899,19.0,M,48.0,7.0,20.0,plus,30,30.0
TEST_03900,29.0,F,56.0,24.0,12.0,vip,360,2.0
TEST_03901,46.0,F,42.0,3.0,2.0,vip,360,26.0
TEST_03902,48.0,M,60.0,24.0,11.0,vip,90,26.0
TEST_03903,30.0,M,16.0,23.0,27.0,member,30,21.0
TEST_03904,48.0,F,58.0,24.0,3.0,vip,30,25.0
TEST_03905,40.0,F,38.0,9.0,4.0,plus,360,9.0
TEST_03906,31.0,M,31.0,30.0,7.0,vip,90,11.0
TEST_03907,20.0,M,15.0,27.0,20.0,plus,90,5.0
TEST_03908,32.0,M,14.0,4.0,23.0,member,360,24.0
TEST_03909,43.0,F,59.0,1.0,12.0,member,90,9.0
TEST_03910,23.0,M,41.0,2.0,12.0,vip,360,30.0
TEST_03911,51.0,M,17.0,8.0,6.0,vip,360,23.0
TEST_03912,21.0,M,45.0,28.0,6.0,vip,360,13.0
TEST_03913,36.0,F,27.0,20.0,25.0,member,360,5.0
TEST_03914,33.0,M,39.0,30.0,3.0,plus,90,30.0
TEST_03915,21.0,F,24.0,19.0,26.0,plus,360,30.0
TEST_03916,52.0,F,20.0,1.0,19.0,member,30,1.0
TEST_03917,60.0,F,37.0,17.0,19.0,vip,30,12.0
TEST_03918,35.0,F,35.0,24.0,1.0,vip,360,7.0
TEST_03919,40.0,M,48.0,5.0,30.0,vip,90,17.0
TEST_03920,36.0,F,43.0,29.0,2.0,member,360,4.0
TEST_03921,53.0,M,12.0,14.0,16.0,vip,90,20.0
TEST_03922,48.0,F,32.0,18.0,9.0,plus,90,6.0
TEST_03923,39.0,M,57.0,19.0,17.0,plus,30,4.0
TEST_03924,29.0,F,20.0,4.0,28.0,vip,360,3.0
TEST_03925,60.0,F,38.0,28.0,9.0,vip,360,16.0
TEST_03926,47.0,M,42.0,9.0,9.0,member,30,28.0
TEST_03927,54.0,F,37.0,12.0,14.0,member,360,26.0
TEST_03928,52.0,F,16.0,2.0,13.0,member,90,21.0
TEST_03929,51.0,F,36.0,3.0,30.0,vip,360,4.0
TEST_03930,24.0,F,14.0,25.0,16.0,plus,30,12.0
TEST_03931,44.0,M,21.0,4.0,21.0,plus,90,14.0
TEST_03932,48.0,M,46.0,14.0,22.0,vip,360,14.0
TEST_03933,45.0,M,57.0,20.0,1.0,member,360,1.0
TEST_03934,49.0,F,1.0,5.0,2.0,plus,360,25.0
TEST_03935,24.0,M,32.0,7.0,20.0,vip,90,22.0
TEST_03936,49.0,F,52.0,27.0,13.0,plus,90,18.0
TEST_03937,24.0,F,49.0,12.0,10.0,plus,90,5.0
TEST_03938,38.0,F,6.0,3.0,29.0,plus,90,11.0
TEST_03939,49.0,F,22.0,25.0,13.0,member,360,11.0
TEST_03940,49.0,F,3.0,21.0,30.0,member,90,23.0
TEST_03941,22.0,F,5.0,9.0,7.0,vip,360,5.0
TEST_03942,24.0,F,14.0,3.0,12.0,vip,90,1.0
TEST_03943,26.0,M,9.0,12.0,19.0,member,360,11.0
TEST_03944,41.0,M,16.0,16.0,0.0,member,360,11.0
TEST_03945,21.0,F,60.0,9.0,13.0,member,360,13.0
TEST_03946,23.0,M,50.0,4.0,17.0,plus,90,24.0
TEST_03947,21.0,F,19.0,17.0,16.0,vip,360,8.0
TEST_03948,60.0,M,6.0,27.0,22.0,member,90,25.0
TEST_03949,42.0,M,22.0,26.0,10.0,plus,90,13.0
TEST_03950,24.0,M,28.0,12.0,3.0,vip,90,7.0
TEST_03951,62.0,M,45.0,4.0,26.0,plus,360,2.0
TEST_03952,43.0,F,45.0,18.0,0.0,member,360,3.0
TEST_03953,51.0,F,57.0,2.0,2.0,vip,360,19.0
TEST_03954,50.0,F,12.0,28.0,4.0,plus,360,25.0
TEST_03955,27.0,M,43.0,4.0,16.0,member,360,16.0
TEST_03956,44.0,F,34.0,16.0,12.0,vip,360,11.0
TEST_03957,62.0,M,31.0,23.0,2.0,member,90,19.0
TEST_03958,21.0,M,1.0,25.0,7.0,member,30,18.0
TEST_03959,32.0,F,40.0,20.0,7.0,vip,360,12.0
TEST_03960,61.0,M,40.0,23.0,15.0,member,90,4.0
TEST_03961,31.0,M,3.0,28.0,15.0,vip,360,7.0
TEST_03962,59.0,F,60.0,15.0,2.0,plus,90,19.0
TEST_03963,26.0,M,17.0,8.0,30.0,vip,360,6.0
TEST_03964,42.0,M,42.0,8.0,19.0,member,360,20.0
TEST_03965,43.0,M,52.0,1.0,23.0,vip,90,18.0
TEST_03966,30.0,F,32.0,13.0,25.0,plus,360,5.0
TEST_03967,34.0,M,46.0,23.0,10.0,vip,360,7.0
TEST_03968,51.0,F,33.0,28.0,10.0,member,90,25.0
TEST_03969,54.0,M,43.0,25.0,13.0,plus,90,3.0
TEST_03970,34.0,M,3.0,20.0,21.0,plus,90,15.0
TEST_03971,18.0,M,24.0,13.0,6.0,plus,30,10.0
TEST_03972,50.0,M,51.0,4.0,17.0,plus,90,1.0
TEST_03973,41.0,M,56.0,12.0,0.0,vip,90,22.0
TEST_03974,60.0,M,50.0,11.0,16.0,member,360,15.0
TEST_03975,51.0,M,14.0,11.0,7.0,member,90,20.0
TEST_03976,46.0,M,41.0,4.0,13.0,vip,90,23.0
TEST_03977,25.0,F,12.0,13.0,4.0,member,360,3.0
TEST_03978,25.0,F,29.0,26.0,5.0,vip,90,9.0
TEST_03979,26.0,F,29.0,7.0,6.0,vip,90,7.0
TEST_03980,40.0,M,1.0,24.0,4.0,vip,360,24.0
TEST_03981,51.0,F,52.0,11.0,28.0,member,360,30.0
TEST_03982,46.0,F,18.0,21.0,10.0,member,90,10.0
TEST_03983,43.0,M,10.0,10.0,22.0,plus,360,15.0
TEST_03984,42.0,F,58.0,19.0,18.0,vip,360,6.0
TEST_03985,23.0,F,27.0,30.0,22.0,plus,30,18.0
TEST_03986,29.0,M,32.0,9.0,19.0,plus,360,8.0
TEST_03987,23.0,M,15.0,13.0,0.0,vip,360,13.0
TEST_03988,45.0,M,23.0,19.0,27.0,vip,90,21.0
TEST_03989,25.0,F,55.0,11.0,3.0,vip,90,14.0
TEST_03990,19.0,M,3.0,28.0,8.0,vip,360,6.0
TEST_03991,38.0,M,59.0,12.0,2.0,vip,90,22.0
TEST_03992,57.0,F,9.0,1.0,1.0,member,90,7.0
TEST_03993,19.0,M,6.0,4.0,3.0,vip,90,28.0
TEST_03994,21.0,M,14.0,2.0,24.0,vip,360,27.0
TEST_03995,37.0,M,13.0,28.0,5.0,member,90,15.0
TEST_03996,42.0,M,28.0,14.0,16.0,plus,90,16.0
TEST_03997,19.0,M,30.0,3.0,21.0,vip,90,10.0
TEST_03998,21.0,M,16.0,13.0,6.0,vip,90,15.0
TEST_03999,32.0,F,23.0,16.0,4.0,member,90,13.0
TEST_04000,57.0,M,7.0,26.0,2.0,vip,90,24.0
TEST_04001,39.0,F,15.0,20.0,11.0,vip,90,30.0
TEST_04002,28.0,M,58.0,24.0,4.0,member,360,13.0
TEST_04003,54.0,F,19.0,23.0,20.0,plus,30,19.0
TEST_04004,61.0,F,31.0,29.0,0.0,vip,90,8.0
TEST_04005,35.0,M,1.0,10.0,21.0,plus,90,10.0
TEST_04006,45.0,M,35.0,7.0,0.0,member,360,11.0
TEST_04007,48.0,M,55.0,26.0,19.0,plus,360,20.0
TEST_04008,41.0,M,33.0,25.0,19.0,plus,90,15.0
TEST_04009,21.0,M,38.0,20.0,6.0,vip,30,29.0
TEST_04010,24.0,F,42.0,13.0,28.0,vip,360,15.0
TEST_04011,33.0,F,34.0,4.0,19.0,plus,360,4.0
TEST_04012,60.0,F,14.0,7.0,22.0,plus,90,16.0
TEST_04013,32.0,M,37.0,10.0,17.0,member,90,1.0
TEST_04014,24.0,M,37.0,11.0,1.0,member,360,13.0
TEST_04015,34.0,M,27.0,7.0,18.0,vip,90,15.0
TEST_04016,36.0,M,50.0,28.0,18.0,vip,360,16.0
TEST_04017,27.0,M,39.0,18.0,15.0,member,90,19.0
TEST_04018,40.0,F,28.0,27.0,0.0,member,30,18.0
TEST_04019,44.0,M,38.0,29.0,11.0,vip,90,23.0
TEST_04020,64.0,F,12.0,9.0,2.0,member,360,24.0
TEST_04021,63.0,M,28.0,20.0,18.0,member,30,26.0
TEST_04022,20.0,M,18.0,15.0,17.0,vip,90,11.0
TEST_04023,65.0,F,31.0,11.0,5.0,plus,360,8.0
TEST_04024,25.0,F,13.0,18.0,16.0,plus,360,6.0
TEST_04025,48.0,M,1.0,23.0,19.0,plus,360,4.0
TEST_04026,18.0,F,23.0,23.0,23.0,member,30,9.0
TEST_04027,22.0,M,12.0,20.0,10.0,member,90,1.0
TEST_04028,18.0,M,33.0,18.0,7.0,vip,90,17.0
TEST_04029,37.0,M,11.0,7.0,8.0,vip,360,12.0
TEST_04030,33.0,F,32.0,21.0,16.0,plus,360,27.0
TEST_04031,44.0,M,13.0,11.0,27.0,vip,30,6.0
TEST_04032,35.0,M,26.0,11.0,4.0,plus,90,21.0
TEST_04033,60.0,F,18.0,16.0,5.0,plus,30,7.0
TEST_04034,18.0,M,6.0,3.0,16.0,vip,360,18.0
TEST_04035,40.0,F,9.0,24.0,15.0,member,30,24.0
TEST_04036,32.0,F,47.0,2.0,0.0,plus,30,23.0
TEST_04037,25.0,M,41.0,7.0,17.0,member,30,11.0
TEST_04038,24.0,F,35.0,28.0,0.0,member,90,7.0
TEST_04039,45.0,M,10.0,16.0,9.0,vip,90,26.0
TEST_04040,18.0,M,13.0,12.0,1.0,plus,360,9.0
TEST_04041,28.0,F,40.0,19.0,10.0,member,90,13.0
TEST_04042,38.0,M,16.0,26.0,28.0,plus,90,26.0
TEST_04043,36.0,F,5.0,6.0,8.0,vip,90,12.0
TEST_04044,38.0,F,10.0,6.0,20.0,plus,30,12.0
TEST_04045,44.0,F,22.0,24.0,13.0,vip,360,6.0
TEST_04046,37.0,F,20.0,17.0,18.0,plus,90,1.0
TEST_04047,18.0,M,25.0,26.0,8.0,member,90,28.0
TEST_04048,40.0,M,46.0,12.0,4.0,vip,360,24.0
TEST_04049,35.0,F,15.0,22.0,13.0,vip,90,24.0
TEST_04050,65.0,F,60.0,23.0,4.0,vip,360,28.0
TEST_04051,45.0,M,51.0,26.0,2.0,vip,360,25.0
TEST_04052,44.0,F,21.0,25.0,22.0,vip,360,3.0
TEST_04053,26.0,M,31.0,18.0,11.0,vip,360,25.0
TEST_04054,44.0,F,20.0,15.0,2.0,plus,30,1.0
TEST_04055,33.0,F,7.0,4.0,11.0,vip,90,11.0
TEST_04056,22.0,M,35.0,2.0,28.0,vip,360,1.0
TEST_04057,25.0,M,30.0,6.0,2.0,member,360,10.0
TEST_04058,49.0,M,40.0,17.0,9.0,member,360,13.0
TEST_04059,40.0,F,41.0,16.0,6.0,plus,360,2.0
TEST_04060,37.0,M,50.0,17.0,23.0,vip,90,21.0
TEST_04061,47.0,F,38.0,10.0,0.0,plus,360,3.0
TEST_04062,50.0,F,38.0,3.0,11.0,member,360,4.0
TEST_04063,29.0,M,37.0,13.0,6.0,member,90,30.0
TEST_04064,34.0,M,46.0,26.0,26.0,member,30,29.0
TEST_04065,23.0,M,34.0,23.0,6.0,vip,30,26.0
TEST_04066,55.0,M,18.0,18.0,6.0,member,90,11.0
TEST_04067,34.0,F,17.0,30.0,9.0,member,360,14.0
TEST_04068,45.0,M,20.0,30.0,18.0,member,30,13.0
TEST_04069,50.0,F,21.0,21.0,3.0,vip,90,13.0
TEST_04070,47.0,M,7.0,8.0,3.0,vip,90,21.0
TEST_04071,55.0,M,2.0,14.0,21.0,vip,360,12.0
TEST_04072,39.0,M,2.0,8.0,28.0,vip,360,18.0
TEST_04073,32.0,M,4.0,27.0,11.0,member,360,12.0
TEST_04074,45.0,M,52.0,18.0,2.0,plus,90,16.0
TEST_04075,54.0,F,34.0,16.0,4.0,plus,30,10.0
TEST_04076,50.0,F,16.0,15.0,22.0,member,30,15.0
TEST_04077,32.0,F,8.0,14.0,1.0,vip,90,12.0
TEST_04078,58.0,F,34.0,19.0,18.0,member,30,21.0
TEST_04079,36.0,M,39.0,14.0,14.0,plus,360,5.0
TEST_04080,37.0,M,57.0,17.0,4.0,member,90,22.0
TEST_04081,41.0,M,15.0,20.0,12.0,vip,360,26.0
TEST_04082,34.0,F,49.0,19.0,6.0,plus,360,8.0
TEST_04083,49.0,M,35.0,9.0,10.0,vip,90,10.0
TEST_04084,27.0,M,55.0,11.0,8.0,plus,90,15.0
TEST_04085,43.0,M,13.0,19.0,18.0,vip,360,3.0
